0.044029,0.016667,38.812,26.431,1.3887e-09,1.0889e-05,-0.18109,4.5462,-2.1535,2,2,2,3,0
0.13372,0.016667,144.5,51,1.0354e-08,1.6589e-05,-0.66114,55.745,-2.1527,2,2,3,1,0
0.058272,0.016667,38.812,26.431,3.7183e-09,8.9228e-06,-0.35055,15.642,-2.153,2,2,3,2,0
0.00026539,0.016667,0.19282,1.863,1.258e-10,7.0942e-07,-0.040056,0.19687,-2.1534,2,2,3,3,0
0.55226,0.016667,688.17,98.405,1.3615e-09,2.3841e-05,-2.4617,615.57,-2.1528,2,3,1,1,0
0.24067,0.016667,184.84,51,2.5082e-09,3.4146e-05,-1.2952,170.18,-2.1533,2,3,1,2,0
0.0010788,0.016667,0.91829,3.5947,5.094e-11,4.1405e-06,-0.12915,1.6374,-2.1538,2,3,1,3,0
0.2433,0.016667,184.84,51,2.4892e-09,6.0072e-05,-1.3105,173.99,-2.1531,2,3,2,1,0
0.10602,0.016667,49.648,26.431,1.1152e-09,3.0408e-05,-0.68928,48.066,-2.1535,2,3,2,2,0
0.00047425,0.016667,0.24665,1.863,2.51e-11,2.1643e-06,-0.068209,0.45602,-2.1538,2,3,2,3,0
0.0014134,0.016667,0.91829,3.5947,1.6866e-10,7.8162e-06,-0.15972,2.4642,-2.1534,2,3,3,1,0
0.00061455,0.016667,0.24665,1.863,6.2663e-11,3.0984e-06,-0.083486,0.67301,-2.1536,2,3,3,2,0
2.5778e-06,0.016667,0.0012254,0.13131,1.8886e-12,1.5418e-07,-0.0072678,0.0050364,-2.1538,2,3,3,3,0
